ID,AGE_U18_PCT,AGE_18_24_PCT,AGE_25_34_PCT,AGE_35_44_PCT,AGE_45_54_PCT,AGE_55_59_PCT,AGE_60_61_PCT,AGE_62_64_PCT,AGE_65_69_PCT,AGE_70_79_PCT,AGE_80_PLUS_PCT,AGE_25_PLUS_PCT,FAMILY_MEMBERS_UNDER_18_PCT,RACE_WHITE_NH_PCT,RACE_BLACK_NH_PCT,RACE_NATIVE_NH_PCT,RACE_ASIAN_NH_PCT,RACE_PACIFIC_NH_PCT,RACE_TWO_OR_MORE_NH_PCT,RACE_HISPANIC_ANY_PCT,VETERAN_POP_PCT,NONVETERAN_POP_PCT,DISABILITY_POP_PCT,NODISABILITY_POP_PCT,TOTAL_HOUSEHOLDS_PCT,FAMILY_HH_TOTAL,FAMILY_HH_CHILD_LT18_PCT,NONFAMILY_SINGLE_MALE_PCT,NONFAMILY_SINGLE_FEMALE_PCT,MULTI_PERSON_NONFAMILY_HH_PCT,INDIVIDUALS_NOT_IN_FAMILY_UNITS_PCT
SB_41,0.5070302858645734,0.1068131393851113,0.1471470863932779,0.1317951000424851,0.1080472327311227,0.0590712604611328,0.0264149925482341,0.032848462778261,0.0989162907065353,0.1159373377302123,0.0538415370194285,0.2686951654561762,0.5070302858645734,0.3983053133450673,0.0520982958721937,0.0060187339416132,0.0360921726112201,0.0064132391915677,0.0369688509444523,0.4611665216775577,0.0499066000391133,0.6628396285581339,0.4839905048992831,0.035687551842036,0.2263077680444004,0.1650279525514711,0.069021559543318,0.0960063930081531,0.0612798154929292,0.0207637891386298,0.0612798154929292
AL_14,0.3549781151310321,0.0787024211867693,0.1450357360518588,0.1508393816831957,0.1307690176741093,0.0661116959388331,0.0279516870740761,0.0449470884813563,0.1204498864203003,0.1470441575710565,0.0888137846972131,0.35630782868857,0.3549781151310321,0.1465870685356529,0.049157848080226,0.0023269987256911,0.547634217962214,0.0077012576874065,0.0415119951243836,0.2022134190259848,0.0299324062274918,0.7918859770624411,0.5054989196077345,0.0270513601861598,0.2423818494099396,0.1952324228489113,0.0734805252368552,0.121751897612056,0.0471494265610283,0.0173416809795556,0.0471494265610283
RV_02,0.5572411600390617,0.1002884200485999,0.1472986169463811,0.1460268435037358,0.1323779892353462,0.0580360184407149,0.0189176299593486,0.0252424318125042,0.0731723934321985,0.0755569686371585,0.0376535779983194,0.1863829400676765,0.5572411600390617,0.3423000931119841,0.0555946676356369,0.001635137283401,0.0567188245179751,0.0017713987236845,0.0283537346989757,0.5060409238525652,0.0452615084141439,0.6736424954011764,0.4968205663933868,0.0380850725592169,0.2291236118365771,0.1694751663525083,0.08623078145936,0.0832443848931483,0.0596484454840687,0.0198033293211909,0.0596484454840687
SD_19,0.5445847816360946,0.1129504078191141,0.1672574594762019,0.0841105413497608,0.122896376088378,0.0517603331383143,0.018928313315208,0.0321437175207351,0.0847300134218949,0.1217606772894655,0.0688302302371201,0.2753209209484806,0.5445847816360946,0.3394018652992394,0.0232646178201466,0.0056096637643252,0.0204769934955432,0.0036824173176859,0.020098427229239,0.5852978628213511,0.0691055511580686,0.6310699659290361,0.4821901779261451,0.0390611556595656,0.2324052723956361,0.1683243280448773,0.0697938534604398,0.0985304745844374,0.0640809443507588,0.0279106583611522,0.0640809443507588
SB_36,0.6002053595475357,0.1065765553460813,0.144239833019122,0.1430110422838675,0.1094044573121465,0.0475441018044707,0.0225643011042283,0.0244495690816051,0.0678696471855642,0.0881026124427686,0.048242660921088,0.2042149205494209,0.6002053595475357,0.2003013062213843,0.1600037032049555,0.00261749259359,0.0413664826286022,0.0027437382170751,0.026503164556962,0.5628955696202531,0.036080999192028,0.6620909641799084,0.4707194317263668,0.0366364799353622,0.214045246431457,0.1339213573929437,0.0705123889038513,0.0634089684890923,0.0801238890385133,0.0214280904928629,0.0801238890385133
SB_12,0.5583589662436824,0.1109171471807095,0.1474625891382396,0.1484120782932932,0.1326070400664642,0.0535966847003669,0.0179957866418744,0.022495969616347,0.0707270515394582,0.0728238400902014,0.0311155508520676,0.1746664424817272,0.5583589662436824,0.1300651784742896,0.0829121623626455,0.0019237045901866,0.0672455913042618,0.0010038869712285,0.0258834699872412,0.687088925593678,0.0243702216463746,0.6951793644356968,0.5073882124877604,0.0349184527282977,0.2300978171639945,0.158614141454103,0.08515236333785,0.073461778116253,0.0714836757098915,0.024038889493309,0.0714836757098915
OC_29,0.0428028105459936,0.0124411783665312,0.0555018371688261,0.0294591632824083,0.0525365822213627,0.0428028105459936,0.024108811964159,0.0726487462128537,0.2426352091793979,0.5935666860052858,0.5419970347450526,1.3781989299297364,0.0428028105459936,0.6455875717140462,0.0085734545220137,0.0018049377941081,0.2111132598465802,0.002449558434861,0.0290723908979565,0.0937923032295494,0.0894088828724295,0.8891897118545736,0.4093341068781022,0.0,0.2346419132340617,0.2017017984915877,0.0101205440598207,0.1915812544317669,0.032940114742474,0.007090827048282,0.032940114742474
AL_06,0.4594331169824515,0.059896413820232,0.1496361371533469,0.1699818614917284,0.1427041674861776,0.0620118446644376,0.0229769007189842,0.0328678511331104,0.0836294499442732,0.1040844424047728,0.0727026377324679,0.260416530081514,0.4594331169824515,0.1807032496339518,0.0310234052317576,0.0034572433838152,0.6170064905264538,0.0061976878865359,0.0355733298367534,0.1202910902773224,0.0190825848466968,0.7509123888196857,0.4991848598089993,0.0280819073843396,0.260543281103171,0.2204200266614218,0.1190104678860989,0.1014095587753228,0.0401232544417491,0.0131209161039358,0.0401232544417491
SB_23,0.4956697459584295,0.1250481139337952,0.1604599692070823,0.1259382217090069,0.1223056197074672,0.0570631254811393,0.0207611624326404,0.028507505773672,0.0715935334872979,0.1020977675134719,0.0504715165511932,0.224162817551963,0.4956697459584295,0.1037576982294072,0.045251154734411,0.0016599307159353,0.0988981909160893,0.0009863356428021,0.0170323325635103,0.7277232486528099,0.0198469976905311,0.7303695150115473,0.4791426096997691,0.0243937644341801,0.2157669361046959,0.1366676289453425,0.060070246343341,0.0765973826020015,0.0790993071593533,0.02066493456505,0.0790993071593533
OC_35,0.4711550235395951,0.0738488821331306,0.1023835159499229,0.1285789684801655,0.1530854814533324,0.0797517258851098,0.0318871788375873,0.0385669347858213,0.1032617645196022,0.1449363480904427,0.0644414888002195,0.3126396014102645,0.4711550235395951,0.5316486161251505,0.0095045073574429,0.0015707137880803,0.219169463972808,0.00190005700171,0.0495154854645639,0.1820127937171448,0.0286781936791437,0.7351489433571896,0.4989211898579179,0.0292017649418371,0.2609284945215023,0.2180632085629235,0.097358920767623,0.1207042877953005,0.0428652859585787,0.0157704731141934,0.0428652859585787
SC_12,0.4213300567362733,0.0931964946593716,0.1579858622986199,0.1466765442298451,0.1373325521206552,0.0636027955049359,0.0246292752425833,0.0316633507279609,0.0911679410549743,0.1116515903860258,0.0656766622547821,0.2684961936957823,0.4213300567362733,0.2389920670381642,0.0276610408113371,0.0022393124204385,0.3732433252682959,0.004304748817643,0.03538640521333,0.3140643573120664,0.0219020561630093,0.7670229895716538,0.5081131606235089,0.0273301494701523,0.2317946534703546,0.1729392002967484,0.0787489778197422,0.0941902224770062,0.0588554531736062,0.0204109375395172,0.0588554531736062
RV_15,0.4446231044329239,0.1098666518810124,0.1783704360843891,0.1503146572038479,0.1322391949211278,0.0479886889745224,0.027057747220759,0.0260874386626375,0.0928169443597349,0.080896010645671,0.0378143106650772,0.2115272656704832,0.4446231044329239,0.0128357960688641,0.0029663718776856,0.0001940617116242,0.0018297247096005,0.0,0.000499015829891,0.9802888747193036,0.0068198830085109,0.7708685647750271,0.5049485736464195,0.0263646696792437,0.2260264478389842,0.1440492362285492,0.0614066701782595,0.0826425660502897,0.0819772116104349,0.0247290066812675,0.0819772116104349
SF_07,0.2846979454155167,0.0933210671573137,0.1820545844832873,0.1278503526525605,0.1234958601655933,0.0634774609015639,0.0260042931616068,0.0362588163140141,0.1214106102422569,0.1768782582030052,0.1120883164673413,0.4103771849126035,0.2846979454155167,0.4167678626188286,0.0338423796381478,0.0017049984667279,0.3505427782888684,0.0007237043851579,0.0614290095062864,0.1228212204845139,0.0254523152407237,0.832198712051518,0.4789451088623122,0.0181171419809874,0.2228396197485433,0.1783869978534192,0.067145047531432,0.1112419503219871,0.0444526218951241,0.013210671573137,0.0444526218951241
SB_10,0.4894800562808808,0.1104512286901606,0.1566702660253264,0.1292333366054775,0.1230162625568535,0.0622198226497824,0.0192729295507345,0.025113707012205,0.098197048525899,0.1033997578613265,0.0569680311508131,0.2585648375380386,0.4894800562808808,0.1383626190242466,0.062072576159157,0.0006053466836818,0.0408690815091129,0.0065606491934164,0.0165734105559373,0.7266941526782501,0.0423579071365465,0.7084846700042537,0.4957134910506855,0.0290402800955466,0.2321095513890252,0.1434998854749517,0.0654101632799973,0.0780897221949543,0.0886096659140734,0.0309544844736756,0.0886096659140734
OC_18,0.3161070879964889,0.0799868334430546,0.1592275619925389,0.1245666008338819,0.125378538512179,0.0766513056835637,0.030403774412991,0.0345183234584156,0.1073952161509765,0.190388413429888,0.1246434057493965,0.4224270353302611,0.3161070879964889,0.7193767829712531,0.0110379635725257,0.0004608294930875,0.1205398288347597,0.0012179065174456,0.0397630019749835,0.1017555409260478,0.0396971691902567,0.802183454026772,0.4889620364274742,0.017193328944481,0.2507790212859337,0.2014044327408382,0.0679833223612025,0.1334211103796357,0.0493745885450954,0.0153061224489795,0.0493745885450954
OC_22,0.4308040252083757,0.0890043708070746,0.1316959747916243,0.1091177068509859,0.1517457816629396,0.0677856271599918,0.0308497662126448,0.035855865013214,0.0971233990648505,0.1399674730636308,0.0999949176661923,0.3370857897946737,0.4308040252083757,0.1976138442772921,0.0106729009961374,0.0012324659483634,0.4921096767635698,0.0040531612116283,0.0327556413905265,0.2586907908111405,0.0297570644439926,0.7542310428948973,0.4918301484041472,0.024242732262655,0.2330504167513722,0.1646040861963813,0.0711780849766212,0.0934260012197601,0.0684463305549908,0.0220065053872738,0.0684463305549908
RV_19,0.3732581606176122,0.0770093218438671,0.118268891949899,0.0787711823685812,0.1154499151103565,0.0714354358202261,0.0341160265240093,0.0435980395297434,0.1438959541275587,0.2900983438511068,0.1154499151103565,0.549444213089022,0.3732581606176122,0.5062626133196656,0.0131338693660505,0.0036518563603164,0.043021430630746,0.002594740045488,0.0371592401576064,0.3911650703142518,0.0508056507672101,0.7616683217477657,0.5250344363648012,0.0248582503123298,0.2693724573149245,0.2133132588012941,0.0486914181375532,0.1646218406637409,0.0560591985136303,0.0194765672550213,0.0560591985136303
SB_08,0.469111056057296,0.0807639467579559,0.1607959280196391,0.1520573860949077,0.13606675525326,0.065122407152992,0.0243012544762505,0.0318799126145807,0.0895250106979572,0.0974527600729713,0.0419359924326028,0.2289137632035314,0.469111056057296,0.1809531316862233,0.0637936082520664,0.0016328461070696,0.2065381410328596,0.0010923177405914,0.0298867142631922,0.5151460552690255,0.0309227269656088,0.7343753519064886,0.4639422535528479,0.0365419697754555,0.2310983986847143,0.1722371117767618,0.0794013648341253,0.0928357469426364,0.0588612869079525,0.0200896376207743,0.0588612869079525
SB_24,0.3943037974683544,0.0408227848101265,0.1246835443037974,0.125,0.1468354430379747,0.0974683544303797,0.0316455696202531,0.0433544303797468,0.0943037974683544,0.2246835443037974,0.0670886075949367,0.3860759493670886,0.3943037974683544,0.6924050632911393,0.0237341772151898,0.0018987341772151,0.0044303797468354,0.0,0.0167721518987341,0.2607594936708861,0.0946202531645569,0.7082278481012658,0.5319620253164556,0.0420886075949367,0.2319620253164556,0.1648734177215189,0.0575949367088607,0.1072784810126582,0.0670886075949367,0.0227848101265822,0.0670886075949367
LA_02,0.3552845694243357,0.0865474418320112,0.2005016415506025,0.1542364240706376,0.136475050470034,0.0607067843960929,0.0262688880278961,0.0338302167662472,0.0855319235710353,0.1008095597381675,0.0612410530394176,0.2475825363486204,0.3552845694243357,0.4043190113990905,0.0511388894553314,0.0018597442851607,0.0719957584779461,0.0010563021268786,0.0349395379187993,0.431440282224352,0.0171414588388833,0.8048614368155957,0.4883500887049083,0.0241522053875486,0.2162727624951569,0.1425069842370358,0.0558494259670874,0.0866575582699484,0.073765778258121,0.0234874283733355,0.073765778258121
SB_29,0.4535192563081009,0.0834249210056326,0.1594598617026148,0.1268489261345423,0.1402035536016852,0.0674371479598846,0.0233892018134359,0.0403386454183266,0.0991551037230388,0.1111988826303979,0.0539222420662178,0.2642762284196547,0.4535192563081009,0.3297556898841416,0.0856058524522599,0.0014711269863076,0.141417090259651,0.0009616705591427,0.0394456656134084,0.3950405275449924,0.0418612904703026,0.7312645967852727,0.4835943581993863,0.0356676741310619,0.2533200531208499,0.1853276548976507,0.0763841186976233,0.1089435362000274,0.0679923982231991,0.022410358565737,0.0679923982231991
SD_07,0.4675865459965274,0.0912939260306387,0.1573500714494245,0.1376284937232064,0.1194127318264931,0.0652801893025614,0.0238472057897082,0.0337502496888492,0.0920698821468631,0.1088797037537837,0.074338132481062,0.2752877183817089,0.4675865459965274,0.3245801385965182,0.0224105345646194,0.0035878366958098,0.0518354051105545,0.0034111338178577,0.0337502496888492,0.556721623822621,0.0507214087060739,0.7117438269233725,0.4966656935203823,0.0364776201963706,0.2256111614756995,0.1534856563359505,0.0690447288763233,0.0844409274596272,0.0721255051397489,0.0258523993177732,0.0721255051397489
LA_15,0.5077569158282054,0.0940245353335592,0.1533655323474026,0.1381826204114435,0.129771744183298,0.0582812660043019,0.0216870602510262,0.0317682931633561,0.0772697547254548,0.1045469945398246,0.0562642315177396,0.2380809807830191,0.5077569158282054,0.1382574713005933,0.1059927985565597,0.0013473160046959,0.0742875377209086,0.002592204476871,0.0244132084242705,0.6496820806971375,0.0215216003908004,0.7221495599555622,0.4872911069264649,0.0354005310473609,0.2252814787384079,0.1334709539154894,0.0603534537776061,0.0731175001378832,0.0918105248229185,0.02773028466975,0.0918105248229185
OC_26,0.284941073766914,0.0404190309908336,0.0663902226102138,0.0902662592754255,0.1444783937145351,0.0860323003055434,0.0368398079441292,0.0531645569620253,0.1745962461807071,0.3402007856831078,0.1650807507638585,0.6798777826276735,0.284941073766914,0.8122217372326495,0.0044085552160628,0.0001309471846355,0.0484504583151462,0.001484068092536,0.0557398515931907,0.0704059362723701,0.0606721955477957,0.7968572675687473,0.5137058053251855,0.0140549978175469,0.2657354866870362,0.233347883020515,0.0611959842863378,0.1721518987341772,0.0323876036665211,0.0135748581405499,0.0323876036665211
SD_09,0.429288405968535,0.0809605083055917,0.1903611200297413,0.1464082329283336,0.1121888571573415,0.0507460668840934,0.0233874647244706,0.0321070686246345,0.0959832367304865,0.1169373236223532,0.0854723963702114,0.2983929567230511,0.429288405968535,0.5184953613735066,0.0746742822380316,0.0004393598864423,0.0682359700559338,0.0033965898913429,0.0526555925444007,0.2802102168072055,0.0646534971357115,0.7032461936225223,0.4549909593254136,0.03555435388749,0.2314919647836152,0.1604846477516602,0.0727309596633827,0.0877536880882775,0.0710073170319549,0.0173378170573026,0.0710073170319549
SD_20,0.4881418092909535,0.1323349633251833,0.1250611246943765,0.1394865525672371,0.1023838630806846,0.0517114914425427,0.0218215158924205,0.0374083129584352,0.0943765281173594,0.1464547677261613,0.0506112469437652,0.291442542787286,0.4881418092909535,0.6748166259168704,0.0201711491442542,0.0041564792176039,0.0146699266503667,0.0023838630806845,0.0501833740831295,0.2306845965770171,0.0731662591687041,0.6765281173594132,0.45440097799511,0.0314792176039119,0.2298288508557457,0.1546454767726161,0.0655867970660146,0.0890586797066014,0.0751833740831295,0.0102689486552567,0.0751833740831295
SB_06,0.4940954180444024,0.1268697842859392,0.146433632498819,0.160880176350181,0.1323807274444969,0.040741615493623,0.026295071642261,0.0270429853566367,0.0664462289403243,0.0828216028971815,0.0353487639741772,0.1846165958116832,0.4940954180444024,0.1023067233506534,0.0315304676428908,0.0018501023460872,0.0266887104393009,0.0002361832782239,0.0116123445126751,0.8238466383246733,0.0270429853566367,0.7256337584632342,0.4994095418044402,0.0320421980790426,0.2316170681782396,0.1603290820343253,0.0717209888206581,0.0886080932136671,0.0712879861439143,0.0240906943788379,0.0712879861439143
OC_06,0.4418495693228096,0.0960464194327314,0.1578729231989044,0.1247522254658161,0.1394565178217465,0.0704760875049554,0.0265614300645114,0.0325620787832918,0.0939561033625256,0.0928388654629329,0.075900097307817,0.2626950661332756,0.4418495693228096,0.2323314232169243,0.0167765884600136,0.0006487187804086,0.1158143222690741,0.0005405989836739,0.0176235268677694,0.6143366850470321,0.0304357227808411,0.748639492557754,0.5078927451616391,0.0293545248134933,0.2390348506144808,0.1678379644646268,0.0730529426604678,0.094785021804159,0.071196886149854,0.0282913468122679,0.071196886149854
RV_26,0.5135772128439627,0.0693465210910116,0.146438499657548,0.1239474638411022,0.1129688570162362,0.0594557028322791,0.0245256033197695,0.0351315418395713,0.0936908263164256,0.1576084766931227,0.0914951049514524,0.3427944079610007,0.5135772128439627,0.3932053503082067,0.0707465452640909,0.0022057934813262,0.0581161113573184,0.0059224044156158,0.0485173844728254,0.4167338141090206,0.075792675556988,0.6619999194230691,0.4959610813424117,0.0367128641070061,0.2403811288828008,0.1875025180290882,0.0807179404536481,0.1067845775754401,0.0528786108537125,0.0152491841585754,0.0528786108537125
RV_09,0.4971922865540395,0.079571793830199,0.1330497741881526,0.1109106549738345,0.1021649262825874,0.0543023728165547,0.0233697340438242,0.0338598293866042,0.1165380295825467,0.1839470477191808,0.1278644651007192,0.4283495424024469,0.4971922865540395,0.35585079691271,0.0769552438528997,0.0084709312050467,0.0229754593897106,0.0001314248847045,0.0283041410786398,0.5052211522378074,0.067110325216851,0.6830031780926665,0.4824607517503405,0.0293555401562761,0.2307343066739946,0.1519152190016487,0.0651031087959091,0.0868121102057396,0.0788190876723458,0.0227484527706755,0.0788190876723458
SB_34,0.4516690856313498,0.1774310595065312,0.2038461538461538,0.1188679245283018,0.0820754716981132,0.0474600870827285,0.0158200290275761,0.0320029027576197,0.0690856313497823,0.1036284470246734,0.0206095791001451,0.1933236574746008,0.4516690856313498,0.4940493468795355,0.1211901306240928,0.0092162554426705,0.0383164005805515,0.0153120464441219,0.0989114658925979,0.2211901306240929,0.0890420899854862,0.5439767779390421,0.3699564586357039,0.0599419448476052,0.2550798258345428,0.1732946298984035,0.0659651669085631,0.1073294629898403,0.0817851959361393,0.0259071117561683,0.0817851959361393
OC_33,0.4328730458057059,0.0672334083581726,0.1067431108948232,0.1136018005961433,0.1470436157917148,0.0739704361579171,0.0304154753938804,0.0469462862704544,0.1165216862339558,0.180820001216619,0.0978769998175071,0.395218687268082,0.4328730458057059,0.7182614514264858,0.0160745787456657,0.0005170630816959,0.046535677352637,0.0009732952126041,0.0437830768294908,0.1720451365654845,0.0449692803698521,0.7346858081391812,0.5066914045866537,0.025168805888436,0.2627288764523389,0.2247703631607762,0.0832319484153537,0.1415384147454224,0.0379585132915627,0.0099762759291927,0.0379585132915627
LA_09,0.5403688919885444,0.1528579483907346,0.156745707883842,0.132484307993649,0.1223753913727352,0.0506632933180988,0.0179178228546838,0.0246954341084121,0.0582867148432283,0.0586057485420901,0.0272588327818254,0.1441512961671439,0.5403688919885444,0.0306977192800225,0.1135129319938864,0.0007159709753527,0.0260791500348711,0.0004006469706637,0.0124089270080574,0.8139551275392857,0.0069705153507144,0.7224481013785223,0.5051824427594189,0.0323856301286521,0.1831179237583653,0.0869144247748215,0.0437818106275318,0.0431326141472896,0.0962034989835438,0.0337285394192102,0.0962034989835438
SAC_02,0.4001925475351727,0.0871824606699779,0.1713563661028816,0.130801041507122,0.1142813382053694,0.0661991554164934,0.023302627836247,0.0369888191147189,0.1110649191519156,0.1447169770036978,0.0838019386035927,0.3395838347592061,0.4001925475351727,0.6694418309520163,0.0315843598888475,0.0030413758396604,0.0461785878388727,0.0030960768439708,0.0464849134630111,0.1966610506968908,0.0572610113121676,0.7416143360392097,0.4873421876025643,0.0252828041922849,0.2367021858521322,0.1626698466183839,0.0596459751001028,0.103023871518281,0.0740323392337483,0.0217053585103822,0.0740323392337483
OC_10,0.4722898366670194,0.093219741066074,0.1322185769217201,0.1361519737538364,0.1319716372102868,0.0695664444209263,0.0206371044554979,0.0362295833774297,0.0909443680107242,0.1237167954280876,0.073058877482626,0.2877200409214379,0.4722898366670194,0.3919638762479274,0.0204078032948812,0.0001411084065333,0.1668077750732,0.0008995660916499,0.0446078950153455,0.369404169753413,0.0309556566832469,0.7306946061311602,0.4892052069002011,0.0276043320280805,0.2443468444632589,0.1834232899424983,0.086270152044308,0.0971531378981902,0.0609235545207605,0.0193847673475147,0.0609235545207605
LA_01,0.3769509043927648,0.0931266149870801,0.2065195786126018,0.1543192208308487,0.1244682965613198,0.0550506857483601,0.0209342079109521,0.0286662691313854,0.0875690717551182,0.1010375670840787,0.0682727092029417,0.2568793480421387,0.3769509043927648,0.1271953885907374,0.04096203538064,0.0017133770622142,0.1851083283641423,0.0001908169350029,0.0204770423375074,0.6220632081097197,0.0123792486583184,0.7989862850327967,0.5074975154044922,0.0241741204531902,0.2097833432717153,0.1181633870005963,0.0442735042735042,0.073889882727092,0.091619956271119,0.03520572450805,0.091619956271119
